id	building_level	unit_group
2206613	nag_outpost_special_awakening_4	nag_vanilla_cst_inf_depth_guard_0
2206614	nag_outpost_special_awakening_4	nag_vanilla_cst_inf_depth_guard_0
2206615	nag_outpost_special_awakening_4	nag_vanilla_cst_inf_depth_guard_0
2206616	nag_outpost_special_awakening_4	nag_bone_golems
2206617	nag_outpost_special_awakening_4	nag_bone_golems
2206618	nag_outpost_special_awakening_4	nag_vanilla_cst_inf_zombie_gunnery_mob_1
2206619	nag_outpost_special_awakening_4	nag_vanilla_cst_inf_zombie_gunnery_mob_1
2206620	nag_outpost_special_awakening_4	nag_vanilla_cst_inf_zombie_deckhands_mob_1
2206621	nag_outpost_special_awakening_4	nag_vanilla_cst_inf_zombie_deckhands_mob_1
2206622	nag_outpost_special_awakening_4	nag_vanilla_cst_inf_zombie_deckhands_mob_0
2206623	nag_outpost_special_awakening_4	nag_vanilla_cst_inf_zombie_deckhands_mob_0
2206624	nag_outpost_special_awakening_4	nag_vanilla_vmp_inf_cairn_wraiths
2206625	nag_outpost_special_awakening_4	nag_vanilla_vmp_inf_cairn_wraiths
2206626	nag_outpost_special_awakening_4	nag_vanilla_cst_inf_zombie_gunnery_mob_0
2206627	nag_outpost_special_awakening_4	nag_vanilla_cst_inf_zombie_gunnery_mob_0
2206628	nag_outpost_special_awakening_4	nag_vanilla_cst_art_carronade
2206629	nag_outpost_special_awakening_4	nag_vanilla_cst_art_carronade
2206630	nag_outpost_special_awakening_4	nag_vanilla_cst_inf_deck_gunners_0
2206631	nag_outpost_special_awakening_4	nag_vanilla_cst_inf_deck_gunners_0
2206632	nag_outpost_special_awakening_4	nag_vanilla_cst_inf_deck_gunners_0
2206633	nag_outpost_special_awakening_5	nag_vanilla_cst_inf_depth_guard_0
2206634	nag_outpost_special_awakening_5	nag_vanilla_cst_inf_depth_guard_0
2206635	nag_outpost_special_awakening_5	nag_vanilla_cst_inf_depth_guard_0
2206636	nag_outpost_special_awakening_5	nag_vanilla_cst_inf_depth_guard_0
2206637	nag_outpost_special_awakening_5	nag_bone_golems
2206638	nag_outpost_special_awakening_5	nag_bone_golems
2206639	nag_outpost_special_awakening_5	nag_vanilla_cst_inf_zombie_gunnery_mob_1
2206640	nag_outpost_special_awakening_5	nag_vanilla_cst_inf_zombie_gunnery_mob_1
2206641	nag_outpost_special_awakening_5	nag_vanilla_cst_inf_zombie_deckhands_mob_1
2206642	nag_outpost_special_awakening_5	nag_vanilla_cst_inf_zombie_deckhands_mob_1
2206643	nag_outpost_special_awakening_5	nag_vanilla_cst_inf_zombie_deckhands_mob_0
2206644	nag_outpost_special_awakening_5	nag_vanilla_cst_inf_zombie_deckhands_mob_0
2206645	nag_outpost_special_awakening_5	nag_vanilla_cst_inf_zombie_gunnery_mob_0
2206646	nag_outpost_special_awakening_5	nag_vanilla_cst_inf_zombie_gunnery_mob_0
2206647	nag_outpost_special_awakening_5	nag_vanilla_cst_art_carronade
2206648	nag_outpost_special_awakening_5	nag_vanilla_cst_art_carronade
2206649	nag_outpost_special_awakening_5	nag_vanilla_cst_inf_deck_gunners_0
2206650	nag_outpost_special_awakening_5	nag_vanilla_cst_inf_deck_gunners_0
2206651	nag_outpost_special_awakening_5	nag_vanilla_cst_inf_deck_gunners_0
2206652	nag_outpost_special_awakening_5	nag_morghasts
2206653	nag_outpost_special_mourkain_1	nag_nagashi_guard
2206654	nag_outpost_special_mourkain_1	nag_nagashi_guard
2206655	nag_outpost_special_mourkain_1	nag_bone_golems
2206656	nag_outpost_special_mourkain_1	nag_vanilla_vmp_inf_grave_guard_0
2206657	nag_outpost_special_mourkain_1	nag_vanilla_vmp_inf_grave_guard_0
2206658	nag_outpost_special_mourkain_1	nag_vanilla_vmp_inf_skeleton_warriors_1
2206659	nag_outpost_special_mourkain_1	nag_vanilla_vmp_inf_skeleton_warriors_1
2206660	nag_outpost_special_mourkain_1	nag_vanilla_vmp_inf_skeleton_warriors_0
2206661	nag_outpost_special_mourkain_1	nag_vanilla_vmp_inf_skeleton_warriors_0
2206662	nag_outpost_special_mourkain_1	nag_revenants
2206663	nag_outpost_special_mourkain_1	nag_vanilla_vmp_mon_fell_bats
2206664	nag_outpost_special_mourkain_1	nag_vanilla_vmp_mon_fell_bats
2206665	nag_outpost_special_mourkain_2	nag_nagashi_guard
2206666	nag_outpost_special_mourkain_2	nag_nagashi_guard
2206667	nag_outpost_special_mourkain_2	nag_bone_golems
2206668	nag_outpost_special_mourkain_2	nag_vanilla_vmp_inf_grave_guard_0
2206669	nag_outpost_special_mourkain_2	nag_vanilla_vmp_inf_grave_guard_0
2206670	nag_outpost_special_mourkain_2	nag_vanilla_vmp_inf_skeleton_warriors_1
2206671	nag_outpost_special_mourkain_2	nag_vanilla_vmp_inf_skeleton_warriors_1
2206672	nag_outpost_special_mourkain_2	nag_vanilla_vmp_inf_skeleton_warriors_0
2206673	nag_outpost_special_mourkain_2	nag_vanilla_vmp_inf_skeleton_warriors_0
2206674	nag_outpost_special_mourkain_2	nag_revenants
2206675	nag_outpost_special_mourkain_2	nag_vanilla_vmp_mon_fell_bats
2206676	nag_outpost_special_mourkain_2	nag_vanilla_vmp_mon_fell_bats
2206677	nag_outpost_special_mourkain_2	nag_bone_thrower
2206678	nag_outpost_special_mourkain_2	nag_bone_thrower
2206679	nag_outpost_special_mourkain_3	nag_nagashi_guard
2206680	nag_outpost_special_mourkain_3	nag_nagashi_guard
2206681	nag_outpost_special_mourkain_3	nag_bone_golems
2206682	nag_outpost_special_mourkain_3	nag_vanilla_vmp_inf_grave_guard_0
2206683	nag_outpost_special_mourkain_3	nag_vanilla_vmp_inf_grave_guard_0
2206684	nag_outpost_special_mourkain_3	nag_vanilla_vmp_inf_skeleton_warriors_1
2206685	nag_outpost_special_mourkain_3	nag_vanilla_vmp_inf_skeleton_warriors_1
2206686	nag_outpost_special_mourkain_3	nag_vanilla_vmp_inf_skeleton_warriors_0
2206687	nag_outpost_special_mourkain_3	nag_vanilla_vmp_inf_skeleton_warriors_0
2206688	nag_outpost_special_mourkain_3	nag_vanilla_vmp_inf_skeleton_warriors_0
2206689	nag_outpost_special_mourkain_3	nag_vanilla_vmp_inf_cairn_wraiths
2206690	nag_outpost_special_mourkain_3	nag_vanilla_vmp_inf_cairn_wraiths
2206691	nag_outpost_special_mourkain_3	nag_revenants
2206692	nag_outpost_special_mourkain_3	nag_revenants
2206693	nag_outpost_special_mourkain_3	nag_vanilla_vmp_mon_fell_bats
2206694	nag_outpost_special_mourkain_3	nag_vanilla_vmp_mon_fell_bats
2206695	nag_outpost_special_mourkain_3	nag_bone_thrower
2206696	nag_outpost_special_mourkain_3	nag_bone_thrower
2206697	nag_outpost_special_mourkain_3	nag_vanilla_tmb_mon_ushabti_0
2206698	nag_outpost_special_mourkain_3	nag_vanilla_tmb_mon_ushabti_0
2206699	nag_outpost_special_mourkain_4	nag_nagashi_guard
2206700	nag_outpost_special_mourkain_4	nag_nagashi_guard
2206701	nag_outpost_special_mourkain_4	nag_nagashi_guard_halb
2206702	nag_outpost_special_mourkain_4	nag_nagashi_guard_halb
2206703	nag_outpost_special_mourkain_4	nag_bone_golems
2206704	nag_outpost_special_mourkain_4	nag_bone_golems
2206705	nag_outpost_special_mourkain_4	nag_vanilla_vmp_inf_grave_guard_0
2206706	nag_outpost_special_mourkain_4	nag_vanilla_vmp_inf_grave_guard_0
2206707	nag_outpost_special_mourkain_4	nag_vanilla_vmp_inf_skeleton_warriors_1
2206708	nag_outpost_special_mourkain_4	nag_vanilla_vmp_inf_skeleton_warriors_1
2206709	nag_outpost_special_mourkain_4	nag_vanilla_vmp_inf_skeleton_warriors_0
2206710	nag_outpost_special_mourkain_4	nag_vanilla_vmp_inf_skeleton_warriors_0
2206711	nag_outpost_special_mourkain_4	nag_revenants
2206712	nag_outpost_special_mourkain_4	nag_revenants
2206713	nag_outpost_special_mourkain_4	nag_vanilla_vmp_mon_fell_bats
2206714	nag_outpost_special_mourkain_4	nag_vanilla_vmp_mon_fell_bats
2206715	nag_outpost_special_mourkain_4	nag_bone_thrower
2206716	nag_outpost_special_mourkain_4	nag_bone_thrower
2206717	nag_outpost_special_mourkain_4	nag_vanilla_tmb_mon_ushabti_0
2206718	nag_outpost_special_mourkain_4	nag_vanilla_tmb_mon_ushabti_0
2206719	nag_outpost_special_mourkain_5	nag_nagashi_guard
2206720	nag_outpost_special_mourkain_5	nag_nagashi_guard
2206721	nag_outpost_special_mourkain_5	nag_nagashi_guard_halb
2206722	nag_outpost_special_mourkain_5	nag_nagashi_guard_halb
2206723	nag_outpost_special_mourkain_5	nag_bone_golems
2206724	nag_outpost_special_mourkain_5	nag_bone_golems
2206725	nag_outpost_special_mourkain_5	nag_vanilla_vmp_inf_grave_guard_1
2206726	nag_outpost_special_mourkain_5	nag_vanilla_vmp_inf_grave_guard_1
2206727	nag_outpost_special_mourkain_5	nag_vanilla_vmp_inf_skeleton_warriors_1
2206728	nag_outpost_special_mourkain_5	nag_vanilla_vmp_inf_skeleton_warriors_1
2206729	nag_outpost_special_mourkain_5	nag_vanilla_vmp_inf_skeleton_warriors_0
2206730	nag_outpost_special_mourkain_5	nag_vanilla_vmp_inf_skeleton_warriors_0
2206731	nag_outpost_special_mourkain_5	nag_revenants
2206732	nag_outpost_special_mourkain_5	nag_revenants
2206733	nag_outpost_special_mourkain_5	nag_bone_thrower
2206734	nag_outpost_special_mourkain_5	nag_bone_thrower
2206735	nag_outpost_special_mourkain_5	nag_vanilla_tmb_mon_ushabti_1
2206736	nag_outpost_special_mourkain_5	nag_vanilla_tmb_mon_ushabti_1
2206737	nag_outpost_special_mourkain_5	nag_morghasts
2206738	nag_outpost_special_mourkain_5	nag_morghasts
2206739	nag_outpost_special_drakenhof_1	nag_vanilla_vmp_inf_grave_guard_0
2206740	nag_outpost_special_drakenhof_1	nag_vanilla_vmp_inf_grave_guard_0
2206741	nag_outpost_special_drakenhof_1	nag_bone_golems
2206742	nag_outpost_special_drakenhof_1	nag_vanilla_vmp_inf_crypt_ghouls
2206743	nag_outpost_special_drakenhof_1	nag_vanilla_vmp_inf_crypt_ghouls
2206744	nag_outpost_special_drakenhof_1	nag_vanilla_vmp_inf_skeleton_warriors_1
2206745	nag_outpost_special_drakenhof_1	nag_vanilla_vmp_inf_skeleton_warriors_1
2206746	nag_outpost_special_drakenhof_1	nag_vanilla_vmp_inf_skeleton_warriors_0
2206747	nag_outpost_special_drakenhof_1	nag_vanilla_vmp_inf_skeleton_warriors_0
2206748	nag_outpost_special_drakenhof_1	nag_vanilla_vmp_inf_cairn_wraiths
2206749	nag_outpost_special_drakenhof_1	nag_vanilla_vmp_mon_fell_bats
2206750	nag_outpost_special_drakenhof_1	nag_vanilla_vmp_mon_fell_bats
2206751	nag_outpost_special_drakenhof_2	nag_vanilla_vmp_inf_grave_guard_0
2206752	nag_outpost_special_drakenhof_2	nag_vanilla_vmp_inf_grave_guard_0
2206753	nag_outpost_special_drakenhof_2	nag_bone_golems
2206754	nag_outpost_special_drakenhof_2	nag_vanilla_vmp_inf_crypt_ghouls
2206755	nag_outpost_special_drakenhof_2	nag_vanilla_vmp_inf_crypt_ghouls
2206756	nag_outpost_special_drakenhof_2	nag_vanilla_vmp_inf_skeleton_warriors_1
2206757	nag_outpost_special_drakenhof_2	nag_vanilla_vmp_inf_skeleton_warriors_1
2206758	nag_outpost_special_drakenhof_2	nag_vanilla_vmp_inf_skeleton_warriors_0
2206759	nag_outpost_special_drakenhof_2	nag_vanilla_vmp_inf_skeleton_warriors_0
2206760	nag_outpost_special_drakenhof_2	nag_vanilla_vmp_inf_cairn_wraiths
2206761	nag_outpost_special_drakenhof_2	nag_vanilla_vmp_mon_fell_bats
2206762	nag_outpost_special_drakenhof_2	nag_vanilla_vmp_mon_fell_bats
2206763	nag_outpost_special_drakenhof_2	nag_bone_thrower
2206764	nag_outpost_special_drakenhof_2	nag_bone_thrower
2206765	nag_outpost_special_drakenhof_3	nag_vanilla_vmp_inf_grave_guard_0
2206766	nag_outpost_special_drakenhof_3	nag_vanilla_vmp_inf_grave_guard_0
2206767	nag_outpost_special_drakenhof_3	nag_bone_golems
2206768	nag_outpost_special_drakenhof_3	nag_vanilla_vmp_inf_crypt_ghouls
2206769	nag_outpost_special_drakenhof_3	nag_vanilla_vmp_inf_crypt_ghouls
2206770	nag_outpost_special_drakenhof_3	nag_vanilla_vmp_inf_skeleton_warriors_1
2206771	nag_outpost_special_drakenhof_3	nag_vanilla_vmp_inf_skeleton_warriors_1
2206772	nag_outpost_special_drakenhof_3	nag_vanilla_vmp_inf_skeleton_warriors_0
2206773	nag_outpost_special_drakenhof_3	nag_vanilla_vmp_inf_skeleton_warriors_0
2206774	nag_outpost_special_drakenhof_3	nag_vanilla_vmp_cav_black_knights_0
2206775	nag_outpost_special_drakenhof_3	nag_vanilla_vmp_cav_black_knights_0
2206776	nag_outpost_special_drakenhof_3	nag_vanilla_vmp_inf_cairn_wraiths
2206777	nag_outpost_special_drakenhof_3	nag_vanilla_vmp_mon_fell_bats
2206778	nag_outpost_special_drakenhof_3	nag_vanilla_vmp_mon_fell_bats
2206779	nag_outpost_special_drakenhof_3	nag_bone_thrower
2206780	nag_outpost_special_drakenhof_3	nag_bone_thrower
2206781	nag_outpost_special_drakenhof_3	nag_vanilla_vmp_mon_vargheists
2206782	nag_outpost_special_drakenhof_3	nag_vanilla_vmp_mon_vargheists
2206783	nag_outpost_special_drakenhof_4	nag_vanilla_vmp_inf_grave_guard_0
2206784	nag_outpost_special_drakenhof_4	nag_vanilla_vmp_inf_grave_guard_0
2206785	nag_outpost_special_drakenhof_4	nag_vanilla_vmp_inf_grave_guard_1
2206786	nag_outpost_special_drakenhof_4	nag_vanilla_vmp_inf_grave_guard_1
2206787	nag_outpost_special_drakenhof_4	nag_bone_golems
2206788	nag_outpost_special_drakenhof_4	nag_bone_golems
2206789	nag_outpost_special_drakenhof_4	nag_vanilla_vmp_inf_crypt_ghouls
2206790	nag_outpost_special_drakenhof_4	nag_vanilla_vmp_inf_crypt_ghouls
2206791	nag_outpost_special_drakenhof_4	nag_vanilla_vmp_inf_skeleton_warriors_1
2206792	nag_outpost_special_drakenhof_4	nag_vanilla_vmp_inf_skeleton_warriors_1
2206793	nag_outpost_special_drakenhof_4	nag_vanilla_vmp_inf_skeleton_warriors_0
2206794	nag_outpost_special_drakenhof_4	nag_vanilla_vmp_inf_skeleton_warriors_0
2206795	nag_outpost_special_drakenhof_4	nag_vanilla_vmp_inf_cairn_wraiths
2206796	nag_outpost_special_drakenhof_4	nag_vanilla_vmp_inf_cairn_wraiths
2206797	nag_outpost_special_drakenhof_4	nag_vanilla_vmp_mon_vargheists
2206798	nag_outpost_special_drakenhof_4	nag_vanilla_vmp_mon_vargheists
2206799	nag_outpost_special_drakenhof_4	nag_bone_thrower
2206800	nag_outpost_special_drakenhof_4	nag_bone_thrower
2206801	nag_outpost_special_drakenhof_4	nag_vanilla_vmp_cav_black_knights_0
2206802	nag_outpost_special_drakenhof_4	nag_vanilla_vmp_cav_black_knights_0
2206803	nag_outpost_special_drakenhof_5	nag_vanilla_vmp_inf_grave_guard_0
2206804	nag_outpost_special_drakenhof_5	nag_vanilla_vmp_inf_grave_guard_0
2206805	nag_outpost_special_drakenhof_5	nag_vanilla_vmp_inf_grave_guard_1
2206806	nag_outpost_special_drakenhof_5	nag_vanilla_vmp_inf_grave_guard_1
2206807	nag_outpost_special_drakenhof_5	nag_bone_golems
2206808	nag_outpost_special_drakenhof_5	nag_bone_golems
2206809	nag_outpost_special_drakenhof_5	nag_nagashi_guard
2206810	nag_outpost_special_drakenhof_5	nag_nagashi_guard
2206811	nag_outpost_special_drakenhof_5	nag_vanilla_vmp_inf_skeleton_warriors_1
2206812	nag_outpost_special_drakenhof_5	nag_vanilla_vmp_inf_skeleton_warriors_1
2206813	nag_outpost_special_drakenhof_5	nag_vanilla_vmp_inf_skeleton_warriors_0
2206814	nag_outpost_special_drakenhof_5	nag_vanilla_vmp_inf_skeleton_warriors_0
2206815	nag_outpost_special_drakenhof_5	nag_vanilla_vmp_mon_vargheists
2206816	nag_outpost_special_drakenhof_5	nag_vanilla_vmp_mon_vargheists
2206817	nag_outpost_special_drakenhof_5	nag_carrion_riders
2206818	nag_outpost_special_drakenhof_5	nag_bone_thrower
2206819	nag_outpost_special_drakenhof_5	nag_bone_thrower
2206820	nag_outpost_special_drakenhof_5	nag_vanilla_vmp_cav_blood_knights_0
2206821	nag_outpost_special_drakenhof_5	nag_vanilla_vmp_cav_blood_knights_0
2206822	nag_outpost_special_drakenhof_5	nag_morghasts
2206823	nag_outpost_special_quintex_1	nag_nagashi_guard
2206824	nag_outpost_special_quintex_1	nag_nagashi_guard
2206825	nag_outpost_special_quintex_1	nag_bone_golems
2206826	nag_outpost_special_quintex_1	nag_vanilla_tmb_inf_skeleton_archers_0
2206827	nag_outpost_special_quintex_1	nag_vanilla_tmb_inf_skeleton_archers_0
2206828	nag_outpost_special_quintex_1	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206829	nag_outpost_special_quintex_1	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206830	nag_outpost_special_quintex_1	nag_vanilla_tmb_inf_skeleton_warriors_0
2206831	nag_outpost_special_quintex_1	nag_vanilla_tmb_inf_skeleton_warriors_0
2206832	nag_outpost_special_quintex_1	nag_vanilla_vmp_inf_cairn_wraiths
2206833	nag_outpost_special_quintex_1	nag_vanilla_vmp_mon_dire_wolves
2206834	nag_outpost_special_quintex_1	nag_vanilla_vmp_mon_dire_wolves
2206835	nag_outpost_special_quintex_2	nag_nagashi_guard
2206836	nag_outpost_special_quintex_2	nag_nagashi_guard
2206837	nag_outpost_special_quintex_2	nag_bone_golems
2206838	nag_outpost_special_quintex_2	nag_vanilla_tmb_inf_skeleton_archers_0
2206839	nag_outpost_special_quintex_2	nag_vanilla_tmb_inf_skeleton_archers_0
2206840	nag_outpost_special_quintex_2	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206841	nag_outpost_special_quintex_2	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206842	nag_outpost_special_quintex_2	nag_vanilla_tmb_inf_skeleton_warriors_0
2206843	nag_outpost_special_quintex_2	nag_vanilla_tmb_inf_skeleton_warriors_0
2206844	nag_outpost_special_quintex_2	nag_vanilla_vmp_inf_cairn_wraiths
2206845	nag_outpost_special_quintex_2	nag_vanilla_vmp_mon_dire_wolves
2206846	nag_outpost_special_quintex_2	nag_vanilla_vmp_mon_dire_wolves
2206847	nag_outpost_special_quintex_2	nag_bone_thrower
2206848	nag_outpost_special_quintex_2	nag_bone_thrower
2206849	nag_outpost_special_quintex_3	nag_nagashi_guard
2206850	nag_outpost_special_quintex_3	nag_nagashi_guard
2206851	nag_outpost_special_quintex_3	nag_bone_golems
2206852	nag_outpost_special_quintex_3	nag_vanilla_tmb_inf_skeleton_archers_0
2206853	nag_outpost_special_quintex_3	nag_vanilla_tmb_inf_skeleton_archers_0
2206854	nag_outpost_special_quintex_3	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206855	nag_outpost_special_quintex_3	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206856	nag_outpost_special_quintex_3	nag_vanilla_tmb_inf_skeleton_warriors_0
2206857	nag_outpost_special_quintex_3	nag_vanilla_tmb_inf_skeleton_warriors_0
2206858	nag_outpost_special_quintex_3	nag_vanilla_vmp_inf_cairn_wraiths
2206859	nag_outpost_special_quintex_3	nag_vanilla_vmp_inf_cairn_wraiths
2206860	nag_outpost_special_quintex_3	nag_vanilla_vmp_inf_cairn_wraiths
2206861	nag_outpost_special_quintex_3	nag_vanilla_vmp_mon_dire_wolves
2206862	nag_outpost_special_quintex_3	nag_vanilla_vmp_mon_dire_wolves
2206863	nag_outpost_special_quintex_3	nag_bone_thrower
2206864	nag_outpost_special_quintex_3	nag_bone_thrower
2206865	nag_outpost_special_quintex_3	nag_vanilla_vmp_cav_hexwraiths
2206866	nag_outpost_special_quintex_3	nag_vanilla_vmp_cav_hexwraiths
2206867	nag_outpost_special_quintex_4	nag_nagashi_guard
2206868	nag_outpost_special_quintex_4	nag_nagashi_guard
2206869	nag_outpost_special_quintex_4	nag_nagashi_guard_halb
2206870	nag_outpost_special_quintex_4	nag_nagashi_guard_halb
2206871	nag_outpost_special_quintex_4	nag_bone_golems
2206872	nag_outpost_special_quintex_4	nag_bone_golems
2206873	nag_outpost_special_quintex_4	nag_vanilla_tmb_inf_skeleton_archers_0
2206874	nag_outpost_special_quintex_4	nag_vanilla_tmb_inf_skeleton_archers_0
2206875	nag_outpost_special_quintex_4	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206876	nag_outpost_special_quintex_4	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206877	nag_outpost_special_quintex_4	nag_vanilla_tmb_inf_skeleton_warriors_0
2206878	nag_outpost_special_quintex_4	nag_vanilla_tmb_inf_skeleton_warriors_0
2206879	nag_outpost_special_quintex_4	nag_vanilla_vmp_inf_cairn_wraiths
2206880	nag_outpost_special_quintex_4	nag_vanilla_vmp_inf_cairn_wraiths
2206881	nag_outpost_special_quintex_4	nag_vanilla_vmp_mon_dire_wolves
2206882	nag_outpost_special_quintex_4	nag_vanilla_vmp_mon_dire_wolves
2206883	nag_outpost_special_quintex_4	nag_bone_thrower
2206884	nag_outpost_special_quintex_4	nag_bone_thrower
2206885	nag_outpost_special_quintex_4	nag_vanilla_vmp_cav_hexwraiths
2206886	nag_outpost_special_quintex_4	nag_vanilla_vmp_cav_hexwraiths
2206887	nag_outpost_special_quintex_5	nag_nagashi_guard
2206888	nag_outpost_special_quintex_5	nag_nagashi_guard
2206889	nag_outpost_special_quintex_5	nag_nagashi_guard_halb
2206890	nag_outpost_special_quintex_5	nag_nagashi_guard_halb
2206891	nag_outpost_special_quintex_5	nag_bone_golems
2206892	nag_outpost_special_quintex_5	nag_bone_golems
2206893	nag_outpost_special_quintex_5	nag_vanilla_tmb_inf_skeleton_archers_0
2206894	nag_outpost_special_quintex_5	nag_vanilla_tmb_inf_skeleton_archers_0
2206895	nag_outpost_special_quintex_5	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206896	nag_outpost_special_quintex_5	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206897	nag_outpost_special_quintex_5	nag_vanilla_vmp_inf_cairn_wraiths
2206898	nag_outpost_special_quintex_5	nag_vanilla_vmp_inf_cairn_wraiths
2206899	nag_outpost_special_quintex_5	nag_vanilla_vmp_cav_hexwraiths
2206900	nag_outpost_special_quintex_5	nag_vanilla_vmp_cav_hexwraiths
2206901	nag_outpost_special_quintex_5	nag_carrion_riders
2206902	nag_outpost_special_quintex_5	nag_carrion_riders
2206903	nag_outpost_special_quintex_5	nag_bone_thrower
2206904	nag_outpost_special_quintex_5	nag_bone_thrower
2206905	nag_outpost_special_quintex_5	nag_morghasts
2206906	nag_outpost_special_quintex_5	nag_morghasts
2206907	nag_outpost_secondary_main_1	nag_bone_golems
2206908	nag_outpost_secondary_main_1	nag_vanilla_tmb_inf_skeleton_archers_0
2206909	nag_outpost_secondary_main_1	nag_vanilla_tmb_inf_skeleton_archers_0
2206910	nag_outpost_secondary_main_1	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206911	nag_outpost_secondary_main_1	nag_vanilla_tmb_inf_skeleton_spearmen_0
2206912	nag_outpost_secondary_main_1	nag_vanilla_tmb_inf_skeleton_warriors_0
2206913	nag_outpost_secondary_main_1	nag_vanilla_tmb_inf_skeleton_warriors_0
2206914	nag_outpost_secondary_main_1	nag_vanilla_vmp_inf_cairn_wraiths
2206923	nag_outpost_main_port_1	nag_vanilla_cst_mon_bloated_corpse_0
2206924	nag_outpost_main_port_1	nag_vanilla_cst_mon_bloated_corpse_0
2206925	nag_outpost_primary_support_1	nag_vanilla_tmb_cav_necropolis_knights_0
2206926	nag_outpost_primary_support_1	nag_vanilla_tmb_cav_necropolis_knights_0
2206927	nag_outpost_primary_support_1	nag_vanilla_tmb_mon_ushabti_0
2206928	nag_outpost_primary_support_1	nag_vanilla_tmb_mon_ushabti_0
2206929	nag_outpost_primary_support_1	nag_vanilla_tmb_mon_ushabti_1
2206930	nag_outpost_primary_support_1	nag_vanilla_tmb_mon_tomb_scorpion_0
2206931	nag_outpost_primary_support_1	nag_vanilla_tmb_art_casket_of_souls_0
2206932	nag_outpost_primary_nehek_1	nag_vanilla_tmb_inf_tomb_guard_0
2206933	nag_outpost_primary_nehek_1	nag_vanilla_tmb_inf_tomb_guard_0
2206934	nag_outpost_primary_nehek_1	nag_vanilla_tmb_inf_tomb_guard_1
2206935	nag_outpost_primary_nehek_1	nag_vanilla_tmb_inf_nehekhara_warriors_0
2206936	nag_outpost_primary_nehek_1	nag_vanilla_tmb_inf_nehekhara_warriors_0
2206937	nag_outpost_primary_nehek_1	nag_vanilla_tmb_mon_ushabti_0
2206938	nag_outpost_primary_nehek_1	nag_vanilla_tmb_mon_tomb_scorpion_0
2206939	nag_outpost_primary_nagashizzar_1	nag_morghasts
2206940	nag_outpost_primary_nagashizzar_1	nag_nagashi_guard
2206941	nag_outpost_primary_nagashizzar_1	nag_nagashi_guard
2206942	nag_outpost_primary_nagashizzar_1	nag_nagashi_guard_halb
2206943	nag_outpost_primary_nagashizzar_1	nag_nagashi_guard_halb
2206944	nag_outpost_primary_nagashizzar_1	nag_bone_thrower
2206945	nag_outpost_primary_nagashizzar_1	nag_bone_golems
2206946	nag_outpost_primary_coast_1	nag_vanilla_cst_inf_zombie_deckhands_mob_0
2206947	nag_outpost_primary_coast_1	nag_vanilla_cst_inf_zombie_deckhands_mob_0
2206948	nag_outpost_primary_coast_1	nag_vanilla_cst_inf_zombie_deckhands_mob_1
2206949	nag_outpost_primary_coast_1	nag_vanilla_cst_inf_zombie_deckhands_mob_1
2206950	nag_outpost_primary_coast_1	nag_vanilla_cst_inf_zombie_gunnery_mob_0
2206951	nag_outpost_primary_coast_1	nag_vanilla_cst_inf_zombie_gunnery_mob_0
2206952	nag_outpost_primary_coast_1	nag_vanilla_cst_inf_zombie_gunnery_mob_1
2206953	nag_outpost_primary_coast_1	nag_vanilla_cst_inf_zombie_gunnery_mob_1
2206954	nag_outpost_primary_coast_1	nag_vanilla_cst_inf_deck_gunners_0
2206955	nag_outpost_primary_count_1	nag_vanilla_vmp_inf_grave_guard_0
2206956	nag_outpost_primary_count_1	nag_vanilla_vmp_inf_grave_guard_0
2206957	nag_outpost_primary_count_1	nag_vanilla_vmp_inf_grave_guard_0
2206958	nag_outpost_primary_count_1	nag_vanilla_vmp_inf_grave_guard_1
2206959	nag_outpost_primary_count_1	nag_vanilla_vmp_cav_black_knights_0
2206960	nag_outpost_primary_count_1	nag_vanilla_vmp_cav_black_knights_0
2206961	nag_outpost_primary_count_1	nag_vanilla_vmp_inf_cairn_wraiths
2206962	nag_outpost_primary_count_1	nag_vanilla_vmp_inf_cairn_wraiths
2206963	nag_outpost_primary_count_1	nag_vanilla_vmp_cav_hexwraiths
2206964	nag_outpost_secondary_fields_1	nag_vanilla_vmp_inf_crypt_ghouls
2206965	nag_outpost_secondary_fields_1	nag_vanilla_vmp_inf_crypt_ghouls
2206966	nag_outpost_secondary_fields_1	nag_vanilla_vmp_inf_crypt_ghouls
2206967	nag_outpost_secondary_fields_1	nag_vanilla_vmp_inf_crypt_ghouls
2206968	nag_outpost_secondary_corruption_1	nag_spirit_hosts
2206969	nag_outpost_secondary_corruption_1	nag_spirit_hosts
2206970	nag_outpost_secondary_corruption_1	nag_spirit_hosts
2206971	nag_outpost_secondary_corruption_1	nag_vanilla_vmp_cav_hexwraiths
2206972	nag_outpost_secondary_corruption_1	nag_vanilla_vmp_cav_hexwraiths
